status,keyword1,sentiment1,joy1,anger1,disgust1,sadness1,fear1,keyword2,sentiment2,joy2,anger2,disgust2,sadness2,fear2,keyword3,sentiment3,joy3,anger3,disgust3,sadness3,fear3
Aweful tastes of Chicken Burger and poor service never going again spent 1557 totally waste of money,Aweful tastes,-0.913821,0.025745,0.196826,0.614123,0.385834,0.109001,Chicken Burger,-0.913821,0.025745,0.196826,0.614123,0.385834,0.109001,totally waste,-0.913821,0.025745,0.196826,0.614123,0.385834,0.109001
"Definately one of the best place for burger lovers, but you should also try their French Fries too. if you are not cheese lover, you can try their ""TWISTER"" burger. simply great..",burger lovers,0.631433,0.865988,0.024635,0.04973,0.026827,0.009669,cheese lover,0,0.277943,0.104655,0.082066,0.309115,0.161846,French Fries,0,0.277943,0.104655,0.082066,0.309115,0.161846
"I went there yesterday . When I wanted extra sauce, they refused to give me and asked for extra payment for sauce. Their behaving was not good. So I decided I won't go takeout again.",extra sauce,-0.377815,0.081123,0.170153,0.10113,0.347283,0.036605,extra payment,-0.364078,0.017786,0.493205,0.236799,0.276588,0.047318,behaving,-0.850474,0.179551,0.088473,0.074744,0.148831,0.091248
Takeout is the only place i keep going back to..for me they serve the best burgers in town specially the chicken items .. um a huge fan of your burgers ,best burgers,0,0.679408,0.013519,0.218592,0.121423,0.01048,chicken items,0,0.679408,0.013519,0.218592,0.121423,0.01048,huge fan,0,0.679408,0.013519,0.218592,0.121423,0.01048
it was delicious. I went there with my spouse. sitting system was too short but food was just wow,spouse.,-0.510893,0.047833,0.085959,0.079126,0.519205,0.318867,food,0.203995,0.567657,0.029366,0.298228,0.149909,0.040049,,,,,,,
"Burger was tasty,but lack of space and the place was really crowded..","tasty,but lack",-0.685096,0.46723,0.157069,0.197934,0.21608,0.047264,Burger,-0.685096,0.46723,0.157069,0.197934,0.21608,0.047264,space,-0.685096,0.46723,0.157069,0.197934,0.21608,0.047264
"just awesome Burger, also French Fries... Recently me & my colleagues visited!",awesome Burger,0.721265,0.886626,0.003953,0.045005,0.010974,0.018477,French Fries,0,0.37257,0.094559,0.078112,0.205071,0.137364,colleagues,0,0.127973,0.109073,0.083799,0.165439,0.02398
"Fries and the sauce is the best. But, burgers were disappointing. Not worth the hype",Fries,0.745402,0.729788,0.035067,0.029596,0.043732,0.036222,sauce,0.745402,0.729788,0.035067,0.029596,0.043732,0.036222,burgers,-0.65609,0.008197,0.111415,0.272779,0.751552,0.105488
Best place to hang out and eat up with your friends and family,Best place,0.915007,0.834272,0.032722,0.036703,0.049904,0.047025,friends,0.915007,0.834272,0.032722,0.036703,0.049904,0.047025,family,0.915007,0.834272,0.032722,0.036703,0.049904,0.047025
"it used to be one of my fav. buger place! bt they decreased their quality! even the ac was not working properly, french fries were cold, waiters are not co-operative at all! hope soon takeout will try to recover their previous service.",fav. buger place,0,0.619771,0.03425,0.019236,0.081639,0.019316,french fries,0,0.115414,0.12689,0.05927,0.255428,0.154607,previous service,0,0.03429,0.01627,0.096172,0.09468,0.241922
"All the outlets of takeout serves the finest,delicious and juicy burgers in the town. Their service is the most excellence of execution",juicy burgers,0,0.859231,0.009853,0.06756,0.021223,0.009126,takeout,0,0.859231,0.009853,0.06756,0.021223,0.009126,outlets,0,0.859231,0.009853,0.06756,0.021223,0.009126
Chicken cheese burger was so yummy n spicy..Dairy milkshake was awesome...Reasonable price... i love it... i want to go there again n again,Chicken cheese,0.880351,0.900776,0.008694,0.03746,0.021457,0.024859,spicy..Dairy milkshake,0.880351,0.900776,0.008694,0.03746,0.021457,0.024859,Reasonable price,0.745136,0.074836,0.097025,0.107617,0.20284,0.153767
"For the last 3years I'm a Takeout Burger fan, I can say Takeout's burger is just unbeatable .But why I did give 4stars? because of the ambience I found at new branch at KB Square, I found the environment too noisy, like the music volume was too damn loud, because of loud music people were shouting and talking like no body isnt listening em....and I found it too disturbing, I wanted to take parcel instead of eating burgers there, but I couldnt because my brother was with me there, anyways, suggestion is, music should be in 20% volume, and playlist shouldn't contain party song tracks, pump up the bass but decrease the treble bar on speaker system, hope soon you guys will value my review, Thanks!",Takeout Burger fan,0,0.381236,0.028713,0.356693,0.314779,0.015488,loud music people,0,0.173111,0.425028,0.192886,0.358581,0.033095,KB Square,0,0.544101,0.006135,0.151399,0.242796,0.019832
"I used to be a huge fan of your burgers. I went with my friends today and experienced the worst service. The Air Condition was not working properly and we were literally sweating. After ordering 6 burgers and french fries, while eating we asked for some extra cheese for the fries and the waiter said he can't provide it for the policy. That's totally fine but dude atleast show some manners, you don't need to act rude to say no. We complained about the air condition and the waiter didn't give a damn.",air condition,-0.707611,0.035408,0.190923,0.387892,0.471017,0.267151,huge fan,0,0.324915,0.080604,0.521077,0.149443,0.033306,dude atleast,0,0.125365,0.315567,0.328327,0.118159,0.095577
Takeout is love. Recommended. Love the cheese delight most.,cheese delight,0.953964,0.971224,0.007443,0.006656,0.004153,0.006977,Takeout,0.829026,0.991375,0.001185,0.000559,0.00324,0.000628,love,0.829026,0.977838,0.00451,0.001735,0.002202,0.012822
The burger was okay..but the french fry was totally wastage of money..maybe it was prepared hour ago.,totally wastage,0,0.185133,0.211011,0.21967,0.261709,0.354121,french fry,0,0.185133,0.211011,0.21967,0.261709,0.354121,burger,0,0.185133,0.211011,0.21967,0.261709,0.354121
Awesome signature burger with juicy patties and perfect toppings,Awesome signature burger,0.924175,0.892117,0.008073,0.017618,0.023306,0.019213,juicy patties,0.924175,0.892117,0.008073,0.017618,0.023306,0.019213,perfect toppings,0.924175,0.892117,0.008073,0.017618,0.023306,0.019213
it was good. but the place is overwhelmed...... and it's really boring to wait for the seat.. not for the food.... but it's takeout... best place place to have a grab on a burger..,best place place,0.580368,0.694636,0.079862,0.062242,0.035192,0.019144,takeout,0,0,0,0,0,0,,,,,,,
Went there first time nd experienced a worst food.. burger er bun theke bashi pocha smell ashchilo.. shudhu amr ta na amr shathe aro 3jon chilo tader burger thekeo same bad smell ashtesilo.. takeout er shunam shune burger taste korte giyechilam.. but just disappointed..,burger er bun,0,0.059693,0.088466,0.675963,0.334935,0.110393,chilo tader burger,0,0.059693,0.088466,0.675963,0.334935,0.110393,burger taste korte,0,0.059693,0.088466,0.675963,0.334935,0.110393
awesome place. Burgers are very tasty & delicious. Though the sitting arrangements have some issue but its ok. But you should give more attention to your cleanliness in sitting area...have a staff to mop the floor.in regular intervals.,floor.in regular intervals,0,0.057324,0.235073,0.198418,0.16107,0.067016,awesome place,0.822395,0.936797,0.004065,0.003227,0.004981,0.012033,Burgers,0.910604,0.857648,0.009349,0.027851,0.02263,0.014117
The Best Burger In the Town. Literally Loved it . Especially Chicken Cheese Deligh,Best Burger,0.685214,0.836786,0.011033,0.087217,0.028926,0.032501,Chicken Cheese,0.703244,0.516516,0.09699,0.263175,0.128627,0.052086,Loved,0.910815,0.881947,0.009713,0.024981,0.083094,0.003679
Too much chili.. In suprême burger. Quite good. French fries and sour dip was tasty. N diary milk shake was too much sweet.,diary milk shake,0,0.71693,0.081772,0.062898,0.067981,0.12404,sour dip,-0.817098,0.252113,0.10595,0.080096,0.191389,0.11588,suprême burger,0.567837,0.240099,0.066586,0.368021,0.140341,0.070745
"For me they serve the best burgers in town, specially the chicken ones. It's small but cozy , good place to hangout .. the service could be better though..",chicken ones,0.637684,0.260087,0.082117,0.223464,0.307253,0.078802,best burgers,0.58058,0.801024,0.010386,0.144801,0.021696,0.024155,good place,0.664072,0.794253,0.030069,0.009667,0.084061,0.010647
Went there few days ago but the burger was cold for some reason...It was a rainy day..,burger,0,0.105285,0.128084,0.238166,0.308268,0.137981,reason,0,0.105285,0.128084,0.238166,0.308268,0.137981,,,,,,,
Burgers are r awesome.....but should add souce on the table so that everyone can take desired amount...one more thing that is the space is pretty small!,Burgers,0.669079,0.886626,0.003953,0.045005,0.010974,0.018477,thing,0.414242,0.72318,0.05238,0.076203,0.099834,0.026511,souce,0.223037,0.723126,0.220086,0.020477,0.02842,0.038064
"Because no can beat you! THE BEST BURGER I HAVE EVER EATEN  and I mean it. And the fries to compliment that, my God was equally delicious. Yum yum yum",Yum yum yum,0.935745,0.891851,0.013476,0.008054,0.011221,0.027234,BEST BURGER,0,0.638008,0.064763,0.191092,0.08626,0.04508,fries,0.871396,0.489718,0.037519,0.015153,0.200398,0.02324
Best not only in Bangladesh but better than many other international fast food chains. I can only hope the quality never falls. Because takeout is life,fast food chains,0,0.486228,0.030001,0.020117,0.250011,0.101862,takeout,0,0.724883,0.01816,0.018774,0.234459,0.014695,Bangladesh,0,0.692583,0.021033,0.00699,0.022883,0.029107
"The food was good as well as time management but I wondered why it was cold... As I was in hurry, I didn't call them to heat it up again.. But here I can see some pessimistic reviews and believe that Takeout is loosing its quality gradually... they shouldn't because a lot of people including me love to have meal there...",pessimistic reviews,-0.649985,0.676152,0.110043,0.074173,0.112614,0.039083,time management,0.336963,0.706401,0.083544,0.029366,0.109762,0.051812,hurry,-0.423172,0,0,0,0,0
Love French fry most!! It's just awesome,Love French fry,0.810496,0.822697,0.019487,0.016481,0.039821,0.022975,,,,,,,,,,,,,,
"If there was a rating starting with zerooooo I would give them that. I was so disappointed, it was my 6 th time to have their burger but i must say there quality has dropped. I ordered extra spicy chicken burger and it was not spicy at all and the chicken it was so dry not even cooked. I don't know they took money for the food but they didnt even provide good food.If it was their service it was soooooo sooo bad.",spicy chicken burger,-0.674683,0.127217,0.084143,0.168483,0.583255,0.015527,th time,-0.253069,0.219527,0.048895,0.165477,0.316874,0.051751,rating,-0.604481,0.277925,0.149955,0.068564,0.201753,0.105114
I am a regular customer but was disappointed yesterday. It seems like your quantity of fries shrunk dramatically. The size of burger seems to be smaller too. Quite disappointing. This is such a typical Bangladeshi problem with popular fast food outlets. Please address the issue,typical Bangladeshi problem,-0.406229,0.038594,0.072614,0.214001,0.264123,0.234408,fast food outlets,-0.406229,0.038594,0.072614,0.214001,0.264123,0.234408,regular customer,0.279726,0,0,0,0,0
Had BBQ burger with extra cheese. Great Taste with budget. Recommended.,BBQ burger,0.811128,0.486018,0.111286,0.157461,0.140367,0.030671,extra cheese,0.811128,0.486018,0.111286,0.157461,0.140367,0.030671,Great Taste,0.766792,0.685167,0.026988,0.280535,0.028246,0.019683
BBQ beef burger with cheese..awesome,BBQ beef burger,0.732335,0.840069,0.012191,0.061359,0.019088,0.031913,,,,,,,,,,,,,,
Love that French Fries,French Fries,0.794639,0.817371,0.032068,0.017394,0.061037,0.02895,,,,,,,,,,,,,,
Awesome Taste. Found the ROYAL TASTE of Burger world,Awesome Taste,0.842697,0.905577,0.003324,0.07711,0.00739,0.006277,ROYAL TASTE,0,0.458662,0.050269,0.428725,0.112614,0.022259,Burger world,0,0.458662,0.050269,0.428725,0.112614,0.022259
"Great food, nice spacious environment with an adequate level of privacy. Great place to hangout with buddies. The burgers are really tasty and surprisingly spicy too.",adequate level,0.829646,0.784872,0.006873,0.029026,0.099305,0.072077,Great food,0.793157,0.797333,0.019169,0.048565,0.045723,0.054802,Great place,0.779616,0.876199,0.013182,0.004041,0.043832,0.047115
Food quality is good! Specially the chicken cheese delight burger,cheese delight burger,0.926923,0.790018,0.021138,0.156299,0.032117,0.024807,Food quality,0.892753,0.828418,0.029802,0.049846,0.050175,0.055293,chicken,0.926923,0.790018,0.021138,0.156299,0.032117,0.024807
fries & shakes to make the pleasure infinite.,pleasure infinite,0.694922,0.698697,0.082311,0.030597,0.031657,0.177578,shakes,0.694922,0.698697,0.082311,0.030597,0.031657,0.177578,fries,0.694922,0.698697,0.082311,0.030597,0.031657,0.177578
I think there is an issue with the service!!! waiters should be more diligent,waiters,0.537905,0.174219,0.08686,0.072945,0.151545,0.093654,issue,0,0.028463,0.160178,0.092852,0.207295,0.02002,service,0,0.028463,0.160178,0.092852,0.207295,0.02002
Best burgers and shakes in town. I would also like to add that their service is superb. Trust me you will crave for more everytime. Reasonable prices add to it's awesomeness,Best burgers,0.647407,0.725372,0.019188,0.056238,0.030162,0.22138,Reasonable prices,0.921158,0.110534,0.082228,0.06047,0.120189,0.113791,shakes,0.647407,0.725372,0.019188,0.056238,0.030162,0.22138
hicken supreme! the best burger in Bangladesh I had till date,best burger,0,0.633985,0.01998,0.055458,0.04805,0.03368,supreme,0.432348,0.180129,0.08686,0.072945,0.13919,0.093654,Bangladesh,0,0.633985,0.01998,0.055458,0.04805,0.03368
Definitely Best burger in town and they always maintain their quality.,Best burger,0.876414,0.818561,0.032917,0.049125,0.043288,0.048274,town,0.876414,0.818561,0.032917,0.049125,0.043288,0.048274,quality,0.876414,0.818561,0.032917,0.049125,0.043288,0.048274
"Hands down, the best burgers in Dhaka and in terms of value for money, Takeout Burgers are the best. I have tried many burgers in USA/Thailand/Malaysia but nothing beats the taste of Takeout. Maybe it is due to their spicyness which I highly enjoy (something burger joints all over the world disappoints. However, Takeout doesn't disappoint in this sector. Love their extra spicy burgers).",Takeout Burgers,0.581125,0.811313,0.012807,0.044234,0.018451,0.019252,extra spicy burgers,0.832824,0.78753,0.031547,0.041424,0.076309,0.008015,best burgers,0,0.655057,0.022904,0.0548,0.088754,0.025865
Not just because of the burger and fries but the fact that they care about the customer demand. I had to break fast so requested them to let me have my order served at least 10 calls before my actual call to the counter. They brought foods to my table within 3 mins. Thanks takeou,customer demand,0,0.10567,0.208437,0.07395,0.517693,0.012919,Thanks takeou,0.84925,0.582784,0.004411,0.002437,0.000257,0.000885,fries,0,0.345164,0.085185,0.187534,0.18281,0.08133
It is one of the best burger shop ... I just loved to eat takeout burger....it's taste juicy.. and yammy too .,best burger shop,0.826607,0.884533,0.028023,0.052473,0.022539,0.005129,takeout burger,0.815275,0.778079,0.007065,0.189995,0.037528,0.010892,taste juicy..,0.555074,0.278974,0.069057,0.40762,0.143058,0.044444
The burger I had was tasty and juicy so I loved it but waiting takes a lot of time when I went but it was worth it. I loved the part that you could choose your spice taste level as preferred.,spice taste level,0.898692,0.786622,0.016054,0.056703,0.081078,0.029354,burger,0.712171,0.767734,0.021069,0.058149,0.05657,0.026223,time,0.262717,0.2193,0.191494,0.046855,0.362414,0.211927
"Lots of ppl post Burger King review & said takeout is better. Due to those reviews, today i tested 3 types of takeout burger. After test I would like to say, good reviewers of takeout don't know what is called Burger. As per my test, Preetom is better than takeout. Live kitchen is better than Preetom. So today I just had worst Burger in my life.",takeout burger,0.413721,0.176265,0.034773,0.246681,0.151004,0.132394,Burger King review,0,0.604831,0.067944,0.09029,0.234537,0.029936,worst Burger,-0.826718,0.078317,0.133077,0.242555,0.654107,0.161372
Just Love ur Burger it's really awesome n also the Price is reasonable,Love ur Burger,0.942881,0.915595,0.00716,0.024068,0.023942,0.023636,Price,0.942881,0.915595,0.00716,0.024068,0.023942,0.023636,,,,,,,
Cheese delight and Beef & Bacon are awesome!,Cheese delight,0.958333,0.929972,0.008306,0.013717,0.006675,0.018621,Bacon,0.958333,0.929972,0.008306,0.013717,0.006675,0.018621,Beef,0.958333,0.929972,0.008306,0.013717,0.006675,0.018621
Burgers here are out of the world ! Super delicious ! 5 Star all the way !,Burgers,0,0.545311,0.044177,0.269903,0.153222,0.036587,world,0,0.545311,0.044177,0.269903,0.153222,0.036587,Super,0.680971,0.953705,0.005865,0.002248,0.014503,0.005263
I just loved it......best burger ever because its juicy and tastes d same always. Also served within time,best burger,0.88864,0.740976,0.033651,0.17689,0.046679,0.015929,juicy,0.88864,0.740976,0.033651,0.17689,0.046679,0.015929,tastes,0.88864,0.740976,0.033651,0.17689,0.046679,0.015929
They are the best and they should maintain it. For sustaining people look for consistency!,consistency,0.877848,0.245065,0.114336,0.205311,0.203895,0.068153,people,0.877848,0.245065,0.114336,0.205311,0.203895,0.068153,,,,,,,
Till date best burger shop in town. serves best fries as well. Cant get enough of it,burger shop,0.95021,0.876946,0.012683,0.055969,0.024545,0.018431,best fries,0.95021,0.876946,0.012683,0.055969,0.024545,0.018431,date,0.95021,0.876946,0.012683,0.055969,0.024545,0.018431
Good Food... Yummy french fries :D,Yummy french fries,0.689801,0.797391,0.034872,0.013327,0.075006,0.056326,Good Food,0.731137,0.847782,0.023123,0.03401,0.04744,0.04485,,,,,,,
Food was amazing but staff need to be friendlier,friendlier,-0.407785,0.141922,0.172329,0.070441,0.222126,0.189342,staff need,-0.407785,0.141922,0.172329,0.070441,0.222126,0.189342,Food,0.247364,0.947456,0.003876,0.027933,0.006609,0.018491
I just love their burgers as I have taken beef and bacon burger and beef cheesy burger.,beef cheesy burger,0.760856,0.525684,0.045792,0.176562,0.119387,0.053938,bacon burger,0.760856,0.525684,0.045792,0.176562,0.119387,0.053938,burgers,0.760856,0.525684,0.045792,0.176562,0.119387,0.053938
"I loved their burger very much,especially the fries very crunchy",burger,0.812761,0.774305,0.037649,0.045628,0.098788,0.026287,fries,0.812761,0.774305,0.037649,0.045628,0.098788,0.026287,,,,,,,
"tried chicken supreme burger, fries and GOA LEMON. all of them were great.",chicken supreme burger,0,0.182853,0.065851,0.404961,0.343333,0.077289,GOA LEMON.,0.500473,0.811061,0.028429,0.016122,0.045047,0.027883,fries,0.500473,0.811061,0.028429,0.016122,0.045047,0.027883
"Best burger in town.  Everyone should taste their burgers atleast once and the environment is good too. Great hangout place,but at times the place is crowded with too much people.","Great hangout place,but",-0.729935,0.758945,0.054433,0.040875,0.137692,0.016533,Best burger,0.739078,0.832316,0.010332,0.083558,0.031935,0.038078,burgers,0.76798,0.712497,0.007955,0.176434,0.116109,0.029722
Food is just awsome....awsome. ...awsome,Food,0.654423,0.246978,0.096443,0.227496,0.193037,0.13218,,,,,,,,,,,,,,
But don't like the environment..caz too much noisy..,environment..caz,-0.757132,0.245155,0.041705,0.105657,0.56314,0.0802,,,,,,,,,,,,,,
Best burger in town.i just luv their burger...fries.... n specialy sauce.,Best burger,0.7959,0.894036,0.006012,0.063417,0.021544,0.014159,fries,0.51858,0,0,0,0,0,town.i,0.7959,0.894036,0.006012,0.063417,0.021544,0.014159
Food quality is extremely good but try to improve your service.,Food quality,0.739253,0.733396,0.073858,0.046187,0.069168,0.131637,service,0,0.164913,0.055357,0.041034,0.384119,0.030133,,,,,,,
Good burger joint with reasonable pricing and environment,Good burger joint,0.896065,0.541189,0.020042,0.117671,0.174928,0.174908,reasonable pricing,0.896065,0.541189,0.020042,0.117671,0.174928,0.174908,environment,0.896065,0.541189,0.020042,0.117671,0.174928,0.174908
Signature test good... But price is little bit High,Signature test,0.616397,0.682045,0.023149,0.019355,0.048348,0.088367,little bit,-0.471414,0.115068,0.072411,0.095924,0.331146,0.169116,price,-0.471414,0.115068,0.072411,0.095924,0.331146,0.169116
Taste awesome price reasonable. BBQ Burger is the best,Taste awesome price,0.853024,0.801939,0.010351,0.096841,0.025913,0.027074,BBQ Burger,0.894874,0.78889,0.018217,0.056315,0.024633,0.016357,,,,,,,
The Best Burger in Town its awesome hoping new place will be awesome,Best Burger,0.945243,0.961876,0.002553,0.009124,0.005526,0.016374,new place,0.945243,0.961876,0.002553,0.009124,0.005526,0.016374,Town,0.945243,0.961876,0.002553,0.009124,0.005526,0.016374
Worst taste ever. Waste of money.. tym.. energy n desire.,money.. tym.. energy,-0.836272,0.52385,0.342011,0.073922,0.089677,0.08261,desire,-0.836272,0.52385,0.342011,0.073922,0.089677,0.08261,Waste,-0.836272,0.52385,0.342011,0.073922,0.089677,0.08261
Simply the best burger joints In town ! And that beef becons though .,best burger joints,0.780006,0.596492,0.032916,0.215025,0.128406,0.074734,beef,0,0.174532,0.09601,0.096314,0.157851,0.091248,town,0.780006,0.596492,0.032916,0.215025,0.128406,0.074734
definitely the best burger joint in town. both taste and price are awesome. my favorite is the beef cheese delight with added bacon. fills the stomach and the soul,beef cheese delight,0.987812,0.936862,0.005124,0.023719,0.014768,0.021241,best burger joint,0.987812,0.936862,0.005124,0.023719,0.014768,0.021241,added bacon.,0.987812,0.936862,0.005124,0.023719,0.014768,0.021241
Best burger joint in Dhaka. Very reasonable price and absolutely delicious,Best burger joint,0.701289,0.493336,0.057852,0.136711,0.043826,0.081972,reasonable price,0.902345,0.889645,0.017107,0.034642,0.022161,0.015664,Dhaka,0.701289,0.493336,0.057852,0.136711,0.043826,0.081972
best burger in town... a forever fan of Takeout burgers,Takeout burgers,0.651538,0.346696,0.035581,0.440211,0.302638,0.009775,best burger,0.717193,0.830916,0.01018,0.082906,0.032477,0.038744,forever fan,0.651538,0.346696,0.035581,0.440211,0.302638,0.009775
"I am a huge burger lover. Being American, I supposedly have the best options. Shake Shack makes awesome burgers. But TakeOut has WOWed me. The Beef Bacon is a bit huge, definitely filling, tastes quite delicious, and is one of the best burgers I have ever had. It is fresh because unlike McDonalds or Burger King, they take almost 20 minutes to make a burger. Highly recommended but go there with patience as your order will take a while. TakeOut is definitely a diamond in the rough",huge burger lover,0.812738,0.449186,0.07492,0.293385,0.117496,0.123684,awesome burgers,0.936274,0.811108,0.015869,0.038636,0.019414,0.138215,Burger King,0.609097,0.677555,0.072297,0.072935,0.104546,0.036996
"Have been there a dozen of times, will keep going there if they keep up with their fantastic quality and taste! One of the best in town! Takeout always leaves me wanting for more.",fantastic quality,0.606943,0.805906,0.033318,0.072721,0.075487,0.024429,Takeout,-0.654558,0.063537,0.227203,0.066679,0.557303,0.099892,taste,0.606943,0.805906,0.033318,0.072721,0.075487,0.024429
Outstanding burgers! Best in Town,Outstanding burgers,0.880985,0.244059,0.071393,0.237898,0.141829,0.080195,Town,0.687502,0.908066,0.008585,0.014353,0.022004,0.034595,,,,,,,
"I fall in love with take out ! I have taken many burgers in many different fast food restaurant b4,but unlike this. Really craving,juicy & delicious",different fast food,0,0.104679,0.035911,0.216052,0.272268,0.1871,"restaurant b4,but",0,0.104679,0.035911,0.216052,0.272268,0.1871,burgers,0,0.104679,0.035911,0.216052,0.272268,0.1871
yumminess overloaded... burger was so meaty...just loved it,yumminess,-0.433807,0.174219,0.08686,0.072945,0.151545,0.093654,burger,0.410037,0.234825,0.065672,0.367377,0.143476,0.072824,,,,,,,
"It's really overrated, the buns are very weak and they add too much sauce in it",buns,-0.818431,0.054555,0.218499,0.200337,0.362346,0.12138,sauce,-0.818431,0.054555,0.218499,0.200337,0.362346,0.12138,,,,,,,
The quality has fallen. This is very disappointing.,quality,0,0.23836,0.126799,0.05784,0.286632,0.263647,,,,,,,,,,,,,,
one of the best burgers in town ... love the patty. burgers are especially good for the price!,best burgers,0.739386,0.87639,0.012453,0.070261,0.036106,0.010672,patty. burgers,0.867818,0.847872,0.017654,0.038789,0.046612,0.012658,town,0.739386,0.87639,0.012453,0.070261,0.036106,0.010672
The best place for burger in Dhaka. Hope Takeout always maintains the taste and quality of their burgers. Best of luck.,Hope Takeout,0.867315,0.458462,0.042892,0.401629,0.086691,0.040627,best place,0.524969,0.752685,0.026324,0.041852,0.028001,0.024473,Dhaka,0.524969,0.752685,0.026324,0.041852,0.028001,0.024473
Toooooo much good....umm...the bbq chicken burger with cheese...just awsome..mukhe lege ache...eksthe 5 ta kheleu mon vortto na maybe :D :D keep it up,bbq chicken burger,0.444331,0.50293,0.041456,0.347406,0.108661,0.04116,ta kheleu mon,0,0.112223,0.083657,0.044351,0.22284,0.171979,lege ache,-0.29864,0.037986,0.012103,0.062049,0.585732,0.257066
"Best burgers in town! If you want proper burgers with a proper patty not fake beef then you can't go wrong with Takeout. Affordable, large enough portions, fresh ingredients - perfect",proper burgers,0,0.183636,0.130682,0.181554,0.208043,0.077716,Best burgers,0.664286,0.832316,0.010332,0.083558,0.031935,0.038078,proper patty,0,0.183636,0.130682,0.181554,0.208043,0.077716
The real taste of a Burger was way missing..I thought its over rated in facebook. No way near to be the best.,real taste,0,0.029282,0.107648,0.642906,0.403817,0.112784,Burger,0,0.029282,0.107648,0.642906,0.403817,0.112784,facebook,0,0.029282,0.107648,0.642906,0.403817,0.112784
Extremely Delicious!!!!!!! Try it.....with reasonable price,reasonable price,0.588037,0.07143,0.094863,0.105923,0.206411,0.157114,,,,,,,,,,,,,,
"I heard from maybe a 100 people that the burgers of TakeOut were awesome. Finally had the courage to order one through Foodpanda. Ordered the Beef and Bacon burger (super spicy) with one additional patty. I was skeptical about the reviews because I have literally tasted every good burger in Dhaka. When the food arrived, I was satisfied seeing the size of the box. I was mildly surprised when the box unraveled into a plate (much like the ones that come with Chinese takeout items). The size of the patty that was on the burger exceeded expectations and the spice content made me break out in tears. I was overjoyed that I was having such a delicious burger and at the same time I was crying because of the mix of spice and flavors playing in my mouth. It was an awesome burger and I would definitely order it again. Just one suggestion, even though the patty was meaty and awesome, a little more juicy textures on the inside of the patty would be great.",burger,0.577397,0.448546,0.021029,0.128122,0.468818,0.006214,Chinese takeout items,0,0.375585,0.092997,0.056375,0.237121,0.075052,awesome burger,0.696557,0.794103,0.017631,0.034687,0.034955,0.021739
Increase the amount of french fries,french fries,0,0.289399,0.108781,0.093229,0.261672,0.112492,,,,,,,,,,,,,,
Hands down the best place to eat... There are pure awesomeness in every bite you take which is enough to make your day... You might regret after eating from there because you won't be able stop yourself from getting those delicious bacon burgers over and over again .. Anyway God bless your food,delicious bacon burgers,-0.684997,0.463399,0.063923,0.164099,0.372338,0.038301,able stop,-0.684997,0.463399,0.063923,0.164099,0.372338,0.038301,pure awesomeness,0.909543,0.648609,0.223694,0.044071,0.107451,0.056841
"no doubt, the best burger in town!!! beef cheese delight is amazing.",beef cheese,0.844341,0.957302,0.007563,0.01006,0.004422,0.016392,best burger,0.568071,0.830916,0.01018,0.082906,0.032477,0.038744,doubt,0,0.174219,0.08686,0.072945,0.151545,0.093654
"Amazing burgers, and surprisingly really good shakes, and it's all incredibly cheap too, I love it",Amazing burgers,0.748596,0.911709,0.004546,0.06145,0.00914,0.014971,good shakes,0.603138,0.870877,0.036565,0.01144,0.043308,0.038907,,,,,,,
"Excellent food , service, quality and just pure yummy",pure yummy,0.747432,0.911356,0.032566,0.004098,0.033366,0.018258,Excellent food,0.717095,0.847476,0.013357,0.110795,0.023479,0.010738,service,0.30152,0,0,0,0,0
BBQ Chicken n Chicken Supreme are must tryouts,Chicken n Chicken,0.661628,0.404608,0.091671,0.296459,0.169936,0.045219,BBQ,0.661628,0.404608,0.091671,0.296459,0.169936,0.045219,tryouts,0.661628,0.404608,0.091671,0.296459,0.169936,0.045219
"I live in America, and I have to say, this was the best burger I've had in Bangladesh-- it bears most burgers they serve in America too, to be honest. The beef & bacon burger I had recently was superb",bacon burger,0.63363,0.215761,0.076054,0.207406,0.326102,0.066674,best burger,0,0.710129,0.022739,0.046191,0.032284,0.032364,burgers,0,0.081289,0.101272,0.699082,0.199244,0.072015
"Awesome service,awesome burgers,loved them.A very good place to spend money on a date,specially when it is raining.",good place,-0.297432,0.947907,0.007349,0.011477,0.017377,0.008194,money,-0.297432,0.947907,0.007349,0.011477,0.017377,0.008194,,,,,,,
"Takeout's burger had set the milestone in my burger world. I used to be a Madchef fan, comparing all other burgers to the standard of Madchef, but now Takeout is my 10/10, and other burgers must be rated accordingly.",burger world,0.87629,0.481826,0.081073,0.161413,0.138467,0.043038,Takeout,0.87629,0,0,0,0,0,burgers,0,0.12909,0.120059,0.4729,0.117053,0.012697
As I was enjoying a Special Beef Burger inside your Banani outlet today I was telling my friend how I've tried a lot of burgers from every corner of the world (27 countries to be exact). And Takeout is definitely amongst my top 10. Always fresh ingredients. No skimping on the meat. Great job guys.,Special Beef Burger,0,0.706185,0.058446,0.064108,0.162443,0.024513,Great job guys,0.808858,0.830297,0.020716,0.026034,0.074749,0.023829,Banani outlet,0,0.706185,0.058446,0.064108,0.162443,0.024513
